;samples;proportion embryonal;proportion non-embryonal non-seminoma;test_fold_length
test fold 0;[];;;0
test fold 1;['TCGA-2G-AAFJ-01'];0.0;1.0;1
test fold 2;['TCGA-2G-AAFL-01'];1.0;0.0;1
test fold 3;['TCGA-2G-AAFM-01'];1.0;0.0;1
test fold 4;['TCGA-2G-AAFN-01'];1.0;0.0;1
test fold 5;['TCGA-2G-AAFO-01'];1.0;0.0;1
test fold 6;['TCGA-2G-AAFV-01'];0.0;1.0;1
test fold 7;['TCGA-2G-AAFY-01'];1.0;0.0;1
test fold 8;['TCGA-2G-AAG5-01'];0.0;1.0;1
test fold 9;['TCGA-2G-AAG8-01'];1.0;0.0;1
test fold 10;['TCGA-2G-AAGA-01'];1.0;0.0;1
test fold 11;['TCGA-2G-AAGC-01'];0.0;1.0;1
test fold 12;['TCGA-2G-AAGE-01'];1.0;0.0;1
test fold 13;['TCGA-2G-AAGJ-01'];1.0;0.0;1
test fold 14;['TCGA-2G-AAGN-01'];1.0;0.0;1
test fold 15;['TCGA-2G-AAGO-01'];1.0;0.0;1
test fold 16;['TCGA-2G-AAGT-01'];0.0;1.0;1
test fold 17;['TCGA-2G-AAGV-01'];0.0;1.0;1
test fold 18;['TCGA-2G-AAGW-01'];0.0;1.0;1
test fold 19;['TCGA-2G-AAGX-01'];0.0;1.0;1
test fold 20;['TCGA-2G-AAGY-01'];0.0;1.0;1
test fold 21;['TCGA-2G-AAGZ-01'];1.0;0.0;1
test fold 22;['TCGA-2G-AAH2-01'];0.0;1.0;1
test fold 23;['TCGA-2G-AAKL-01'];1.0;0.0;1
test fold 24;['TCGA-2G-AAL5-01'];0.0;1.0;1
test fold 25;['TCGA-2G-AAL7-01'];1.0;0.0;1
test fold 26;['TCGA-2G-AALP-01'];0.0;1.0;1
test fold 27;['TCGA-SN-A84W-01'];0.0;1.0;1
test fold 28;['TCGA-W4-A7U4-01'];1.0;0.0;1
test fold 29;['TCGA-XE-A8H1-01'];1.0;0.0;1
test fold 30;['TCGA-XE-AAOB-01'];0.0;1.0;1
test fold 31;['TCGA-XE-AAOC-01'];0.0;1.0;1
test fold 32;['TCGA-XE-AAOJ-01'];0.0;1.0;1
test fold 33;['TCGA-XY-A8S2-01'];1.0;0.0;1
test fold 34;['TCGA-YU-A90P-01'];1.0;0.0;1
test fold 35;['TCGA-YU-A94D-01'];0.0;1.0;1
test fold 36;['TCGA-YU-A94I-01'];0.0;1.0;1
test fold 37;['TCGA-YU-AA4L-01'];0.0;1.0;1
test fold 38;['TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.6363636363636364;0.36363636363636365;11
